Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2013,Lincoln,MKZ AWD,Mid-size,3.7,6,AS6,X,13.0,9.0,11.2,25,,
2007,Chevrolet,Silverado Classic 4X4,Pickup truck: Standard,6.0,8,A4,Z,18.8,15.0,17.1,17,,
2007,Saturn,Aura,Mid-size,3.5,6,A4,X,13.0,8.6,11.0,26,,
2014,Subaru,Tribeca AWD,Sport utility vehicle: Small,3.6,6,AS5,X,14.7,11.1,13.1,22,,
2019,Dodge,Charger AWD (MDS),Full-size,5.7,8,A5,X,16.0,10.1,13.3,21,3.0,3.0
2006,Chevrolet,Colorado Crew Cab 4X4,Pickup truck: Standard,2.8,4,M5,X,15.4,11.0,13.4,21,,
2021,Honda,Passport AWD,Sport utility vehicle: Small,3.5,6,AS9,X,12.5,9.8,11.3,25,4.0,3.0
2013,Toyota,Tacoma,Pickup truck: Small,2.7,4,M5,X,11.3,8.9,10.2,28,,
2019,Chevrolet,Suburban FFV,Sport utility vehicle: Standard,5.3,8,A6,E,21.2,13.9,17.9,16,3.0,3.0
2011,Chevrolet,HHR,Sport utility vehicle,2.2,4,M5,X,10.5,7.4,9.1,31,,
2014,Hyundai,Sonata,Full-size,2.0,4,A6,X,11.4,7.5,9.6,29,,
2005,Mercedes-Benz,C 230K 1.8L Sport #,Compact,1.8,4,A5,Z,11.3,8.0,9.8,29,,
2014,Hyundai,Elantra GT,Mid-size,2.0,4,A6,X,9.8,7.2,8.6,33,,
2008,Infiniti,FX45 AWD,Sport utility vehicle,4.5,8,AS5,Z,18.2,13.7,16.2,17,,
2012,Hyundai,Genesis Coupe,Subcompact,3.8,6,M6,X,13.5,9.0,11.5,25,,
2022,Mercedes-Benz,GLB 250 4MATIC SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,10.9,7.9,9.5,30,5.0,5.0
2014,BMW,750i xDrive,Full-size,4.4,8,A8,Z,15.0,9.8,12.7,22,,
2013,Toyota,Tundra,Pickup truck: Standard,5.7,8,AS6,X,17.7,13.0,15.6,18,,
2015,Porsche,911 Carrera 4,Minicompact,3.4,6,AM7,Z,11.6,8.5,10.2,28,,
2005,Volvo,V70,Station wagon: Mid-size,2.4,5,A5,Z,12.8,9.1,11.1,25,,
2019,BMW,230i Coupe,Subcompact,2.0,4,M6,Z,11.1,7.3,9.4,30,5.0,7.0
2015,BMW,320i xDrive Sedan,Compact,2.0,4,AS8,Z,10.3,6.7,8.7,32,,
2024,Bentley,Flying Spur,Mid-size,6.0,12,AM8,Z,19.3,12.4,16.2,17,2.0,3.0
2008,Toyota,RAV4 4WD,Sport utility vehicle,2.4,4,A4,X,11.5,9.1,10.4,27,,
2014,Dodge,Dart,Mid-size,2.4,4,M6,X,10.5,6.7,8.8,32,,
2015,Chevrolet,Sonic 5,Mid-size,1.8,4,AS6,X,9.6,6.7,8.3,34,,
2009,Chrysler,PT Cruiser,Sport utility vehicle,2.4,4,M5,X,11.2,8.9,10.2,28,,
2006,Toyota,Prius,Mid-size,1.5,4,AV,X,5.0,5.1,5.1,55,,
2011,Toyota,Corolla,Compact,2.4,4,M5,X,10.9,8.0,9.6,29,,
2008,Volvo,XC90 3.2,Sport utility vehicle,3.2,6,AS6,Z,16.6,11.8,14.4,20,,
2016,Lamborghini,Huracan Spyder,Two-seater,5.2,10,AM7,Z,16.9,11.8,14.6,19,3.0,
2016,Ford,Transit Connect Wagon LWB,Special purpose vehicle,2.5,4,AS6,X,12.4,8.7,10.7,26,5.0,
2018,Mitsubishi,RVR,Sport utility vehicle: Small,2.0,4,AV6,X,9.7,7.8,8.8,32,6.0,5.0
2015,Mercedes-Benz,E 400 4MATIC Wagon,Station wagon: Mid-size,3.5,6,AS7,Z,12.4,8.8,10.8,26,,
2019,Mercedes-Benz,E 450 4MATIC,Mid-size,3.0,6,A9,Z,11.8,8.5,10.3,27,5.0,5.0
2007,Mercedes-Benz,C 230 Sport,Compact,2.5,6,A7,Z,14.2,10.2,12.4,23,,
2013,Subaru,Legacy AWD,Mid-size,2.5,4,AV,X,9.7,7.2,8.6,33,,
2011,Ford,Taurus AWD,Full-size,3.5,6,AS6,X,13.8,9.3,11.8,24,,
2019,GMC,Yukon XL 4WD FFV,Sport utility vehicle: Standard,5.3,8,A6,E,22.2,15.2,19.0,15,3.0,3.0
2006,Audi,S4 Cabriolet,Subcompact,4.2,8,M6,Z,17.6,12.0,15.1,19,,
2023,Chevrolet,Silverado 4WD,Pickup truck: Standard,2.7,4,A8,X,12.9,11.5,12.2,23,4.0,7.0
2005,Nissan,Altima,Mid-size,2.5,4,M5,X,11.2,8.2,9.8,29,,
2013,Kia,Soul,Station wagon: Small,1.6,4,AS6,X,9.4,7.8,8.6,33,,
2021,Mercedes-Benz,AMG GLC 43 4MATIC Coupe,Sport utility vehicle: Small,3.0,6,A9,Z,13.5,9.6,11.7,24,4.0,5.0
2024,Lamborghini,Huracán Sterrato,Two-seater,5.2,10,AM7,Z,18.4,13.3,16.1,18,2.0,1.0
2023,Subaru,Outback Wilderness AWD,Sport utility vehicle: Small,2.4,4,AV8,X,11.0,9.0,10.1,28,5.0,6.0
2011,Chevrolet,Express Cargo AWD,Van: Cargo,5.3,8,A4,X,18.3,14.2,16.4,17,,
2015,FIAT,500L,Station wagon: Small,1.4,4,M6,X,9.3,7.1,8.3,34,,
2009,Mitsubishi,Eclipse,Subcompact,3.8,6,AS5,Z,14.6,9.8,12.4,23,,
2013,Mercedes-Benz,C 300 4MATIC FFV,Compact,3.5,6,AS7,E,16.5,11.8,14.4,20,,
2015,Kia,Forte,Mid-size,1.8,4,M6,X,9.3,6.3,7.9,36,,
2014,Subaru,Impreza Wagon AWD,Station wagon: Small,2.5,4,M6,Z,14.2,10.4,12.5,23,,
2006,Chevrolet,Colorado,Pickup truck: Standard,3.5,5,A4,X,14.0,10.5,12.5,23,,
2023,Honda,Civic Hatchback,Full-size,2.0,4,M6,X,9.1,6.6,8.0,35,6.0,6.0
2009,BMW,X6 xDrive 35i,Sport utility vehicle,3.0,6,A6,Z,16.1,11.8,14.1,20,,
2024,Volkswagen,Golf R,Compact,2.0,4,M6,Z,11.8,8.3,10.2,28,5.0,5.0
2006,Volvo,V70 R AWD Wagon Turbo,Station wagon: Mid-size,2.5,5,M6,Z,14.5,10.4,12.6,22,,
2015,Volvo,XC60 T6 AWD,Sport utility vehicle: Small,3.0,6,AS6,X,13.6,9.9,11.9,24,,
2022,Chevrolet,Silverado 4WD (With Sport Mode),Pickup truck: Standard,3.0,6,A10,D,10.5,9.1,9.9,29,4.0,3.0
2015,Volkswagen,Eos,Subcompact,2.0,4,AM6,Z,10.8,7.8,9.5,30,,
2006,GMC,Canyon Crew Cab,Pickup truck: Standard,3.5,5,A4,X,14.0,10.6,12.5,23,,
2007,Saab,9-3 Sport Turbo,Compact,2.8,6,AS6,Z,15.6,9.1,12.7,22,,
2018,BMW,M240i Cabriolet,Subcompact,3.0,6,M6,Z,12.7,8.7,10.9,26,4.0,3.0
2014,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,12.5,9.1,11.0,26,,
2021,Mazda,CX-5 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,10.2,8.2,9.3,30,5.0,7.0
2021,Cadillac,XT4,Sport utility vehicle: Small,2.0,4,AS9,Z,9.9,7.8,8.9,32,5.0,7.0
2008,GMC,Yukon 4X4 FFV,Sport utility vehicle,5.3,8,A4,X,17.1,12.2,14.9,19,,
2008,Kia,Spectra,Mid-size,2.0,4,A4,X,9.9,7.4,8.8,32,,
2023,Honda,Pilot AWD Touring/Elite/Black,Sport utility vehicle: Standard,3.5,6,AS10,X,12.7,9.4,11.2,25,4.0,7.0
2011,Audi,R8 Spyder,Two-seater,5.2,10,AS6,Z,18.8,13.4,16.4,17,,
2015,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.8,6,M7,Z,13.4,9.3,11.6,24,,
2012,Ford,F-150 4X4,Pickup truck: Standard,6.2,8,AS6,X,20.4,14.9,17.9,16,,
2023,BMW,430i xDrive Coupe,Subcompact,2.0,4,AS8,Z,10.1,7.1,8.7,32,5.0,7.0
2021,Nissan,Versa,Compact,1.6,4,M5,X,8.6,6.7,7.7,37,7.0,7.0
2023,BMW,330i xDrive Sedan,Compact,2.0,4,AS8,Z,9.8,7.0,8.6,33,6.0,7.0
2024,Mercedes-Benz,AMG GLA 35 4MATIC Coupe,Station wagon: Small,2.0,4,AM8,Z,11.0,8.6,9.9,29,5.0,6.0
2019,MINI,John Cooper Works Convertible,Minicompact,2.0,4,M6,Z,10.8,7.7,9.4,30,5.0,3.0
2007,Porsche,911 Turbo,Minicompact,3.6,6,M6,Z,14.9,10.1,12.7,22,,
2005,Acura,RSX,Subcompact,2.0,4,M5,X,9.9,7.6,8.9,32,,
2013,MINI,Cooper S Clubman,Subcompact,1.6,4,M6,Z,8.9,6.7,8.0,35,,
2007,GMC,Sierra Denali Classic AWD,Pickup truck: Standard,6.0,8,A4,Z,18.8,15.0,17.1,17,,
2010,Chevrolet,HHR Panel,Sport utility vehicle,2.2,4,A4,X,11.0,7.8,9.5,30,,
2019,Lamborghini,Huracan Coupe,Two-seater,5.2,10,AM7,Z,18.1,13.2,15.9,18,2.0,1.0
2007,Mercedes-Benz,B 200 CVT Turbo,Station wagon: Small,2.0,4,AV,Z,10.9,8.8,9.9,29,,
2016,Ford,F-150,Pickup truck: Standard,3.5,6,AS6,X,13.5,9.8,11.9,24,4.0,
2013,Mercedes-Benz,E 550 Coupe,Subcompact,4.7,8,AS7,Z,13.5,8.9,11.4,25,,
2023,Volkswagen,Atlas Cross Sport 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,11.8,9.8,10.9,26,5.0,3.0
2013,GMC,Yukon Hybrid 4WD,Sport utility vehicle: Standard,6.0,8,AV,X,11.8,10.1,11.0,26,,
2013,GMC,Savana 2500 Passenger,Van: Passenger,6.0,8,A6,E,30.0,20.4,25.7,11,,
2005,Chevrolet,C1500 Silverado FFV,Pickup truck: Standard,5.3,8,A4,E,21.6,15.9,19.0,15,,
2005,Porsche,911 Turbo Cabriolet S,Minicompact,3.6,6,M6,Z,17.6,11.3,14.7,19,,
2009,Chevrolet,Colorado Crew Cab,Pickup truck: Small,3.7,5,A4,X,14.2,10.4,12.5,23,,
2005,Dodge,Ram SRT-10,Pickup truck: Standard,8.3,10,M6,Z,27.3,17.3,22.8,12,,
2013,GMC,Sierra Hybrid 4WD,Pickup truck: Standard,6.0,8,AV,X,11.6,10.1,10.9,26,,
2023,BMW,X6 M Competition,Sport utility vehicle: Standard,4.4,8,AS8,Z,17.9,13.0,15.7,18,2.0,3.0
2011,Chevrolet,Aveo 5,Subcompact,1.6,4,M5,X,8.8,6.8,7.9,36,,
2019,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6,AS6,X,13.0,10.5,11.9,24,4.0,5.0
2011,Aston Martin,DBS,Minicompact,5.9,12,M6,Z,21.1,14.2,18.0,16,,
2005,Subaru,Outback 3.0R Wagon AWD,Sport utility vehicle,3.0,6,AS5,Z,13.7,10.1,12.1,23,,
2010,Porsche,911 Carrera 4,Minicompact,3.6,6,AS7,Z,12.9,8.9,11.1,25,,
2013,Volkswagen,Golf Wagon,Station wagon: Small,2.5,5,AS6,X,10.4,7.8,9.2,31,,
2009,Mazda,Tribute,Sport utility vehicle,2.5,4,M5,X,10.5,8.6,9.7,29,,
2008,Toyota,Tacoma,Pickup truck: Small,2.7,4,M5,X,11.5,9.1,10.4,27,,
2014,Land Rover,Range Rover Sport V8 5.0 SC FFV,Sport utility vehicle: Standard,5.0,8,AS8,E,24.0,16.6,20.7,14,,
2023,GMC,Acadia AWD,Sport utility vehicle: Standard,3.6,6,A9,X,12.6,9.2,11.0,26,4.0,6.0
2022,Aston Martin,Vantage V8,Two-seater,4.0,8,A8,Z,13.1,9.6,11.5,25,4.0,5.0
2007,Dodge,Ram 1500 FFV 4X4,Pickup truck: Standard,4.7,8,A5,E,28.0,19.0,23.9,12,,
2011,Mazda,MX-5,Two-seater,2.0,4,M5,Z,10.5,8.5,9.6,29,,
2023,Cadillac,XT4,Sport utility vehicle: Small,2.0,4,AS9,Z,10.2,7.8,9.1,31,5.0,7.0
2013,Ram,1500 FFV,Pickup truck: Standard,3.6,6,A8,X,13.8,9.5,11.9,24,,
2012,Volvo,C30 T5,Compact,2.5,5,M6,X,11.6,8.1,10.0,28,,
2014,Jaguar,XK Coupe,Minicompact,5.0,8,AS6,Z,14.8,9.9,12.6,22,,
2017,Maserati,Ghibli S,Mid-size,3.0,6,AS8,Z,14.7,10.0,12.4,23,4.0,5.0
2010,Infiniti,G37 Convertible,Subcompact,3.7,6,AS7,Z,13.4,9.3,11.5,25,,
2022,Ford,F-150 4X4,Pickup truck: Standard,2.7,6,AS10,X,12.9,10.1,11.7,24,4.0,6.0
2019,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,AS6,X,12.7,10.6,11.7,24,4.0,5.0
2009,Ferrari,612 Scaglietti,Mid-size,5.7,12,M6,Z,24.5,15.2,20.3,14,,
2019,Ford,Mustang,Subcompact,5.0,8,M6,X,16.1,9.9,13.3,21,3.0,3.0
2008,Mitsubishi,Lancer,Compact,2.0,4,M5,X,11.1,8.3,9.8,29,,
2011,Kia,Forte,Mid-size,2.4,4,AS6,X,10.2,7.4,9.0,31,,
2011,Hyundai,Accent,Compact,1.6,4,M5,X,8.5,6.8,7.8,36,,
2005,Mercedes-Benz,CLK 55C AMG,Subcompact,5.4,8,A5,Z,16.5,11.3,14.2,20,,
2009,Nissan,Rogue,Sport utility vehicle,2.5,4,AV,X,10.4,8.6,9.6,29,,
2016,Dodge,Charger AWD (MDS),Full-size,5.7,8,A5,X,16.1,10.0,13.4,21,4.0,
2014,Chevrolet,Camaro 2LS,Compact,3.6,6,AS6,X,12.7,7.9,10.5,27,,
2023,Kia,Sorento AWD,Sport utility vehicle: Small,2.5,4,AM8,X,10.9,8.7,9.9,29,5.0,5.0
2010,Kia,Soul,Station wagon: Small,1.6,4,A4,X,9.2,7.6,8.5,33,,
2007,Subaru,Forester 2.5XT,Sport utility vehicle,2.5,4,M5,Z,12.9,10.1,11.6,24,,
2019,MINI,Cooper S Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.5,7.6,9.2,31,5.0,7.0
2015,Chevrolet,Equinox AWD,Sport utility vehicle: Small,2.4,4,A6,X,11.5,8.2,10.0,28,,
2021,Volvo,XC40 T5 AWD,Sport utility vehicle: Small,2.0,4,AS8,Z,10.7,7.7,9.4,30,5.0,5.0
2013,GMC,Sierra 4WD,Pickup truck: Standard,6.2,8,A6,E,26.6,17.8,22.6,12,,
2007,Honda,Pilot,Sport utility vehicle,3.5,6,A5,X,14.9,10.5,12.9,22,,
2010,BMW,535i xDrive Touring,Station wagon: Mid-size,3.0,6,M6,Z,15.1,10.1,12.8,22,,
2024,MINI,John Cooper Works 3 Door,Subcompact,2.0,4,AS8,Z,9.1,6.7,8.0,35,6.0,7.0
2007,Volvo,V70 2.5T Turbo,Station wagon: Mid-size,2.5,5,AS5,Z,13.3,8.9,11.3,25,,
2013,Toyota,Venza,Sport utility vehicle: Small,3.5,6,AS6,X,12.6,9.1,11.0,26,,
2012,GMC,Sierra,Pickup truck: Standard,5.3,8,A6,X,16.0,11.1,13.8,20,,
2012,Cadillac,CTS Sport Wagon AWD,Station wagon: Small,3.0,6,AS6,X,13.4,9.0,11.4,25,,
2005,Jaguar,S-TYPE,Mid-size,3.0,6,M5,Z,14.7,9.8,12.5,23,,
2015,Mercedes-Benz,S 65 AMG Coupe,Compact,6.0,12,AS7,Z,18.0,11.3,15.0,19,,
2022,MINI,Cooper S 5 Door,Subcompact,2.0,4,AM7,Z,8.5,6.2,7.5,38,7.0,7.0
2012,Audi,TTS Roadster,Two-seater,2.0,4,AS6,Z,11.5,8.8,10.3,27,,
2012,Dodge,Challenger,Compact,3.6,6,A5,X,13.2,8.7,11.2,25,,
2006,Suzuki,Aerio Fastback SX,Station wagon: Small,2.3,4,A4,X,10.9,8.5,9.8,29,,
2015,Volvo,XC60 T5 AWD,Sport utility vehicle: Small,2.5,5,AS6,X,13.0,9.4,11.4,25,,
2024,Mazda,CX-30 Turbo 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,10.5,7.9,9.3,30,5.0,5.0
2018,MINI,Cooper S 5 Door,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,6.0,7.0
2012,Chevrolet,Cruze Eco,Mid-size,1.4,4,M6,X,8.4,5.6,7.1,40,,
2007,Toyota,FJ Cruiser 4X4,Sport utility vehicle,4.0,6,M6,Z,16.2,13.1,14.8,19,,
2012,Subaru,Impreza AWD,Compact,2.0,4,AV,X,8.7,6.6,7.8,36,,
2021,Ford,Explorer Timberline AWD,Sport utility vehicle: Standard,2.3,4,AS10,X,12.2,10.4,11.4,25,4.0,5.0
2016,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.8,6,M7,Z,13.4,9.3,11.6,24,4.0,
2023,Volkswagen,Atlas Cross Sport 4MOTION,Sport utility vehicle: Small,3.6,6,AS8,X,13.1,10.0,11.7,24,4.0,5.0
2007,Mercedes-Benz,E 280 4MATIC,Mid-size,3.0,6,A5,Z,14.6,10.7,12.9,22,,
2015,Chevrolet,Tahoe,Sport utility vehicle: Standard,5.3,8,A6,E,20.2,13.6,17.2,16,,
2017,BMW,M240i Coupe,Subcompact,3.0,6,AS8,Z,11.1,7.8,9.6,29,5.0,6.0
2019,Audi,A4 allroad quattro,Station wagon: Small,2.0,4,AM7,Z,10.7,8.0,9.5,30,6.0,5.0
2021,Hyundai,Santa Fe AWD,Sport utility vehicle: Small,2.5,4,AM8,X,11.0,8.5,9.9,29,5.0,5.0
2016,Dodge,Charger (MDS),Full-size,5.7,8,A5,X,15.7,9.6,12.9,22,4.0,
2014,Porsche,911 Carrera Cabriolet,Minicompact,3.4,6,AM7,Z,11.6,8.3,10.1,28,,
2019,Jeep,Cherokee 4X4 Active Drive I,Sport utility vehicle: Small,3.2,6,A9,X,12.2,8.6,10.6,27,4.0,5.0
2022,Lincoln,Nautilus AWD,Sport utility vehicle: Small,2.7,6,AS8,X,12.6,9.3,11.2,25,4.0,5.0
2015,Mercedes-Benz,SLS AMG GT Coupe,Two-seater,6.2,8,AM7,Z,18.1,12.6,15.6,18,,
2011,Subaru,Impreza Wagon AWD,Station wagon: Small,2.5,4,M5,Z,12.6,9.5,11.2,25,,
2022,Ford,F-150 Raptor 37 4X4,Pickup truck: Standard,3.5,6,AS10,X,16.0,14.4,15.3,18,2.0,6.0
2023,Mercedes-Benz,GLB 250 4MATIC SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,10.7,7.9,9.4,30,5.0,5.0
2005,Jeep,Liberty 4X4,Sport utility vehicle,2.4,4,M6,X,13.1,10.7,12.0,24,,
2024,Land Rover,Discovery P300,Sport utility vehicle: Standard,2.0,4,AS8,Z,12.2,9.8,11.1,25,4.0,7.0
2005,Dodge,Ram 1500 4X4,Pickup truck: Standard,4.7,8,A5,X,19.0,14.2,16.9,17,,
2010,GMC,Savana Passenger AWD,Van: Passenger,5.3,8,A4,E,25.3,19.3,22.6,12,,
2018,BMW,M6 Gran Coupe,Compact,4.4,8,M6,Z,16.2,10.9,13.8,20,3.0,3.0
2022,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A10,X,14.4,11.3,13.0,22,3.0,6.0
2019,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,AV7,X,8.4,6.6,7.6,37,7.0,6.0
2010,Mazda,B2300,Pickup truck: Small,2.3,4,A5,X,12.6,9.9,11.4,25,,
2008,Toyota,Prius,Mid-size,1.5,4,AV,X,5.0,5.1,5.1,55,,
2006,Volvo,S60 2.5T Turbo,Compact,2.5,5,AS5,Z,12.3,8.6,10.6,27,,
2013,Lexus,IS 350C,Subcompact,3.5,6,AS6,Z,12.1,8.7,10.6,27,,
2013,Audi,S7,Mid-size,4.0,8,AM7,Z,14.1,8.7,11.7,24,,
2008,Mercedes-Benz,E 63 AMG Sedan,Mid-size,6.2,8,AS7,Z,19.0,12.7,16.2,17,,
2024,Dodge,Durango AWD SRT,Sport utility vehicle: Standard,6.4,8,A8,Z,18.3,12.2,15.6,18,2.0,1.0
2006,Toyota,Matrix,Station wagon: Small,1.8,4,M5,X,9.2,7.1,8.2,34,,
2022,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8,A8,Z,18.6,11.3,15.3,18,2.0,1.0
2011,Mercedes-Benz,ML 350 4MATIC,Sport utility vehicle,3.5,6,A7,Z,15.7,12.0,14.1,20,,
2021,Mazda,Mazda3 4-Door 4WD,Compact,2.5,4,AS6,X,9.3,7.0,8.2,34,6.0,7.0
2015,Ram,ProMaster City,Special purpose vehicle,2.4,4,A9,X,11.2,8.1,9.8,29,,
2013,GMC,Savana 2500 Passenger,Van: Passenger,4.8,8,A6,E,28.3,19.4,24.3,12,,
2015,GMC,Yukon 4WD,Sport utility vehicle: Standard,5.3,8,A6,E,20.5,14.0,17.6,16,,
2007,Dodge,Grand Caravan FFV C/V,Minivan,3.3,6,A4,E,20.4,14.6,17.8,16,,
2015,Toyota,RAV4 AWD,Sport utility vehicle: Small,2.5,4,AS6,X,10.5,8.2,9.5,30,,
2016,Porsche,911 Targa 4,Minicompact,3.4,6,AM7,Z,12.3,8.9,10.8,26,5.0,
2019,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A6,X,15.9,11.4,13.9,20,3.0,5.0
2022,Ford,Transit Connect Van FFV,Special purpose vehicle,2.0,4,AS8,E,13.3,11.9,12.7,22,5.0,5.0
2014,FIAT,500 Abarth Cabrio,Minicompact,1.4,4,M5,X,8.5,6.9,7.8,36,,
2011,Chevrolet,Colorado 4WD,Pickup truck: Small,2.9,4,A4,X,13.5,10.1,12.0,24,,
2024,Cadillac,CT5 AWD,Mid-size,3.0,6,AS10,Z,13.1,9.1,11.3,25,4.0,5.0
2006,Dodge,Magnum,Sport utility vehicle,3.5,6,AS5,X,14.0,9.6,12.0,24,,
2014,Mazda,CX-5,Sport utility vehicle: Small,2.5,4,AS6,X,9.6,7.4,8.6,33,,
2006,Nissan,Altima,Mid-size,2.5,4,M5,X,11.2,8.2,9.8,29,,
2023,Jeep,Cherokee 4X4 Active Drive I,Sport utility vehicle: Small,2.4,4,A9,X,11.2,8.0,9.8,29,5.0,6.0
2019,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,X,15.9,11.7,14.0,20,3.0,5.0
2018,Audi,A8L,Full-size,4.0,8,AS8,Z,15.1,9.1,12.4,23,3.0,3.0
2005,Pontiac,Vibe GT,Station wagon: Small,1.8,4,M6,Z,10.5,8.0,9.4,30,,
2017,Mazda,Mazda3 5-Door (SIL),Mid-size,2.0,4,M6,X,8.6,6.4,7.6,37,7.0,8.0
2010,Jeep,Compass,Sport utility vehicle,2.0,4,M5,X,10.2,8.2,9.3,30,,
2019,Jeep,Wrangler JL 4X4,Sport utility vehicle: Small,3.6,6,M6,X,13.7,9.6,11.8,24,4.0,5.0
2010,Porsche,Cayman S,Two-seater,3.4,6,AS7,Z,12.0,8.0,10.2,28,,
2005,Hyundai,Tiburon,Subcompact,2.7,6,A4,X,13.9,9.8,12.1,23,,
2005,Chrysler,Sebring Convertible,Compact,2.7,6,AS4,X,12.6,9.1,11.0,26,,
2014,Chevrolet,Express 1500 Passenger,Van: Passenger,5.3,8,A4,E,23.9,18.5,21.5,13,,
2021,BMW,M2 Competition,Subcompact,3.0,6,AM7,Z,14.3,10.4,12.6,22,3.0,3.0
2011,Volkswagen,GTI,Compact,2.0,4,AS6,Z,10.0,7.5,8.9,32,,
2008,Chevrolet,Tahoe FFV,Sport utility vehicle,5.3,8,A4,E,21.6,15.7,18.9,15,,
2011,Buick,Enclave AWD,Sport utility vehicle,3.6,6,A6,X,15.0,10.6,13.0,22,,
2012,GMC,Sierra 4WD,Pickup truck: Standard,4.8,8,A4,E,23.3,17.6,20.7,14,,
2005,Porsche,911 GT2,Two-seater,3.6,6,M6,Z,17.2,10.9,14.4,20,,
2006,Nissan,Quest,Minivan,3.5,6,A4,X,13.9,9.8,12.1,23,,
2008,BMW,M Coupe,Two-seater,3.2,6,M6,Z,16.2,10.6,13.7,21,,
2017,Jeep,Cherokee 4X4 Active Drive II,Sport utility vehicle: Small,2.4,4,A9,X,11.4,8.7,10.2,28,5.0,5.0
2007,Mazda,Mazda6,Mid-size,3.0,6,M5,X,13.7,9.6,11.9,24,,
2016,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,X,15.0,10.7,13.1,22,4.0,
2024,Honda,Civic Sedan,Mid-size,1.5,4,AV7,X,7.6,6.1,6.9,41,7.0,7.0
2007,Chrysler,300,Full-size,3.5,6,AS5,X,14.0,9.6,12.0,24,,
2018,Ford,Mustang Convertible,Subcompact,5.0,8,AS10,X,15.5,10.0,13.1,22,3.0,3.0
2014,Chevrolet,Equinox,Sport utility vehicle: Small,2.4,4,A6,X,10.5,7.3,9.1,31,,
2007,Ford,Focus,Compact,2.0,4,A4,X,10.3,7.8,9.2,31,,
2018,BMW,440i Coupe,Compact,3.0,6,AS8,Z,9.2,6.2,7.8,36,7.0,3.0
2005,BMW,325i,Compact,2.5,6,AM6,Z,12.0,8.0,10.2,28,,
2015,Chrysler,200 FFV,Mid-size,3.6,6,A9,X,12.4,7.5,10.2,28,,
2014,Audi,A6 quattro TDI (modified),Mid-size,3.0,6,AS8,D,9.8,6.2,8.1,35,,
2013,Volkswagen,Golf,Compact,2.5,5,M5,X,11.3,7.4,9.5,30,,
2007,GMC,Savana Passenger AWD FFV,Van: Passenger,5.3,8,A4,X,19.1,14.9,17.2,16,,
2013,Toyota,Tundra,Pickup truck: Standard,4.6,8,AS6,X,15.9,11.8,14.0,20,,
2012,Mercedes-Benz,SLK 250,Two-seater,1.8,4,A7,Z,10.3,7.2,8.9,32,,
2006,Porsche,Cayenne,Sport utility vehicle,3.2,6,M6,Z,17.9,12.7,15.5,18,,
2011,BMW,128i Coupe,Subcompact,3.0,6,A6,Z,12.3,8.1,10.4,27,,
2017,Kia,Forte Koup,Compact,1.6,4,AM7,X,9.6,7.4,8.6,33,6.0,6.0
2023,Honda,HR-V AWD,Station wagon: Small,2.0,4,AV,X,9.4,7.8,8.7,32,5.0,7.0
2017,GMC,Sierra,Pickup truck: Standard,6.2,8,A8,Z,15.9,11.2,13.8,20,3.0,5.0
2011,Nissan,Altima Coupe,Subcompact,3.5,6,M6,X,12.9,8.7,11.0,26,,
2013,Kia,Rio,Compact,1.6,4,M6,X,8.1,6.4,7.3,39,,
2005,GMC,K1500 Sierra 4X4,Pickup truck: Standard,4.8,8,A4,X,16.7,13.0,15.0,19,,
2013,Ford,Mustang,Subcompact,5.0,8,M6,X,15.4,9.4,12.7,22,,
2017,Ram,1500 4X4 FFV,Pickup truck: Standard,3.6,6,A8,E,20.7,14.7,18.0,16,3.0,6.0
2015,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.8,6,M7,Z,12.9,9.2,11.2,25,,
2021,Ford,Bronco Badlands 4WD,Sport utility vehicle: Small,2.3,4,AS10,X,13.5,13.7,13.6,21,3.0,5.0
2015,GMC,Sierra,Pickup truck: Standard,6.2,8,A8,Z,16.1,11.4,14.0,20,,
2013,Chevrolet,Corvette Z06/427,Two-seater,7.0,8,M6,Z,16.0,9.8,13.2,21,,
2007,Mercedes-Benz,E 550 4MATIC,Mid-size,5.5,8,A5,Z,17.3,11.8,14.8,19,,
