Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2019,Cadillac,XT5,Sport utility vehicle: Small,3.6,6,AS8,X,12.1,8.9,10.6,27,4.0,6.0,250
2010,Rolls-Royce,Phantom Drophead Coupe,Compact,6.7,12,A6,Z,20.0,13.4,17.0,17,,,391
2014,Ford,Fiesta,Subcompact,1.6,4,M5,X,8.6,6.4,7.6,37,,,175
2008,Mercedes-Benz,S 550,Full-size,5.5,8,A7,Z,16.9,11.1,14.3,20,,,329
2012,GMC,Sierra XFE,Pickup truck: Standard,5.3,8,A6,E,20.7,14.4,17.9,16,,,286
2006,GMC,K1500 Sierra 4X4,Pickup truck: Standard,4.3,6,M5,X,17.7,13.0,15.6,18,,,359
2009,MINI,Cooper,Minicompact,1.6,4,M6,Z,8.3,6.4,7.4,38,,,170
2008,GMC,Savana Cargo AWD FFV,Van: Cargo,5.3,8,A4,X,17.4,13.8,15.8,18,,,363
2022,BMW,M4 Coupe,Subcompact,3.0,6,M6,Z,14.7,10.1,12.6,22,4.0,5.0,293
2018,Porsche,911 Carrera,Minicompact,3.0,6,AM7,Z,10.6,8.0,9.4,30,5.0,1.0,221
2019,Hyundai,Veloster Turbo,Compact,1.6,4,AM7,X,8.5,6.9,7.8,36,7.0,5.0,184
2021,Mercedes-Benz,AMG C 63 Sedan,Compact,4.0,8,A9,Z,13.5,8.9,11.4,25,4.0,3.0,269
2010,Jeep,Wrangler 4X4,Sport utility vehicle,3.8,6,M6,X,15.5,12.5,14.1,20,,,324
2011,Toyota,Tundra,Pickup truck: Standard,4.6,8,AS6,X,15.7,11.7,13.9,20,,,320
2018,Mercedes-Benz,AMG SLC 43,Two-seater,3.0,6,A9,Z,11.6,8.2,10.1,28,5.0,5.0,236
2013,Ford,E150 Wagon FFV,Van: Passenger,4.6,8,A4,E,25.5,20.0,23.0,12,,,368
2017,Mercedes-Benz,S 600,Full-size,6.0,12,AS7,Z,17.5,10.8,14.5,19,2.0,5.0,350
2013,Scion,tC,Compact,2.5,4,AS6,X,10.2,7.5,9.0,31,,,207
2005,Nissan,X-Trail AWD,Sport utility vehicle,2.5,4,A4,X,12.2,9.6,11.1,25,,,255
2018,BMW,640i xDrive Gran Turismo,Full-size,3.0,6,AS8,Z,11.9,8.4,10.3,27,5.0,5.0,241
2016,Audi,A6 quattro TDI (modified),Mid-size,3.0,6,AS8,D,9.4,6.2,7.8,36,6.0,,213
2007,Volkswagen,Rabbit,Compact,2.5,5,AS6,X,11.9,8.5,10.4,27,,,239
2022,Toyota,RAV4 AWD TRD Off-Road,Sport utility vehicle: Small,2.5,4,AS8,X,9.5,7.4,8.5,33,6.0,6.0,200
2017,Audi,TTS Coupe quattro,Subcompact,2.0,4,AM6,Z,10.3,8.6,9.5,30,5.0,6.0,222
2011,Maserati,Quattroporte,Full-size,4.2,8,AS6,Z,19.4,11.9,16.0,18,,,368
2013,GMC,Savana 1500 Cargo,Van: Cargo,5.3,8,A4,E,23.5,17.7,20.9,14,,,334
2008,Nissan,Rogue AWD,Sport utility vehicle,2.5,4,AV,X,10.9,9.1,10.1,28,,,232
2006,Dodge,Ram 1500 4X4,Pickup truck: Standard,4.7,8,A5,X,19.8,15.1,17.7,16,,,407
2022,Land Rover,Defender 90 5.0L V8,Sport utility vehicle: Standard,5.0,8,AS8,Z,15.8,12.4,14.3,20,3.0,3.0,339
2013,Hyundai,Elantra,Mid-size,1.8,4,AS6,X,8.4,6.3,7.5,38,,,173
2010,GMC,Canyon Crew Cab 4WD,Pickup truck: Small,5.3,8,A4,X,17.0,12.2,14.9,19,,,343
2005,BMW,M3 Convertible,Minicompact,3.2,6,AM6,Z,15.4,11.2,13.5,21,,,311
2023,Jeep,Wrangler JL Unlimited 4X4,Sport utility vehicle: Small,2.0,4,A8,X,11.5,9.9,10.8,26,5.0,5.0,251
2014,Lincoln,MKZ Hybrid,Mid-size,2.0,4,AV,X,6.2,6.4,6.3,45,,,145
2013,Mercedes-Benz,GL 550 4MATIC,Sport utility vehicle: Standard,4.7,8,AS7,Z,17.4,13.1,15.5,18,,,357
2016,BMW,M235i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,12.0,7.9,10.2,28,5.0,,238
2019,Aston Martin,DB11 AMR,Minicompact,5.2,12,A8,Z,15.5,10.6,13.3,21,3.0,3.0,312
2007,Suzuki,SX4 JX/JLX AWD,Station wagon: Small,2.0,4,A4,X,11.3,8.5,10.0,28,,,230
2005,Chevrolet,Impala #,Full-size,3.8,6,A4,Z,15.0,9.7,12.6,22,,,290
2011,GMC,Terrain AWD,Sport utility vehicle,3.0,6,A6,X,14.5,10.2,12.5,23,,,288
2012,Nissan,Versa,Compact,1.8,4,A4,X,9.8,7.4,8.7,32,,,200
2010,Toyota,Prius,Mid-size,1.8,4,AV,X,4.7,4.9,4.8,59,,,110
2021,Kia,Forte,Mid-size,1.6,4,AM7,X,8.7,6.6,7.8,36,6.0,5.0,184
2009,Audi,R8,Two-seater,4.2,8,M6,Z,18.9,12.1,15.9,18,,,366
2008,Kia,Sorento 4X4,Sport utility vehicle,3.3,6,A5,X,15.6,10.9,13.5,21,,,311
2019,Mercedes-Benz,E 450 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.7,10.1,11.6,24,4.0,5.0,271
2019,GMC,Yukon XL FFV,Sport utility vehicle: Standard,5.3,8,A6,E,21.2,13.9,17.9,16,3.0,3.0,298
2014,Mitsubishi,Lancer Ralliart,Compact,2.0,4,AM6,Z,13.4,9.4,11.6,24,,,267
2018,Audi,SQ5,Sport utility vehicle: Small,3.0,6,AM8,Z,12.7,10.0,11.5,25,4.0,5.0,270
2017,Ford,Taurus FFV AWD,Full-size,3.5,6,AS6,E,18.7,13.4,16.3,17,4.0,6.0,271
2021,Mercedes-Benz,AMG C 43 4MATIC Wagon,Station wagon: Small,3.0,6,A9,Z,12.3,8.5,10.6,27,4.0,5.0,249
2017,Mercedes-Benz,AMG S 63 Coupe,Compact,5.5,8,AS7,Z,15.3,10.2,13.0,22,3.0,5.0,305
2024,Mercedes-Benz,AMG GT 55 4MATIC+ Coupe,Subcompact,4.0,8,A9,Z,17.8,11.6,15.0,19,3.0,5.0,353
2006,Mazda,Mazda6 Turbo,Mid-size,2.3,4,M6,Z,14.0,10.1,12.2,23,,,281
2010,BMW,335i xDrive Coupe,Subcompact,3.0,6,M6,Z,13.6,9.4,11.7,24,,,269
2024,Hyundai,Kona AWD (Stop/Start),Sport utility vehicle: Small,2.0,4,AV1,X,8.8,8.1,8.5,33,6.0,7.0,198
2011,Kia,Rio,Compact,1.6,4,M5,X,8.3,7.0,7.7,37,,,177
2014,Chevrolet,Sonic 5,Mid-size,1.4,4,M6,X,8.5,6.2,7.5,38,,,172
2007,Chevrolet,Tahoe,Sport utility vehicle,4.8,8,A4,X,17.3,12.5,15.1,19,,,347
2013,Jaguar,XJ Supersport,Full-size,5.0,8,AS8,Z,15.9,10.2,13.3,21,,,306
2018,Ford,Focus RS AWD,Mid-size,2.3,4,M6,Z,12.2,9.0,10.8,26,4.0,3.0,252
2021,BMW,330i xDrive Sedan,Compact,2.0,4,AS8,Z,9.5,6.9,8.3,34,6.0,7.0,195
2021,Mercedes-Benz,AMG GLE 63 S 4MATIC+ SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,16.2,12.5,14.5,19,2.0,3.0,340
2015,Chevrolet,Express 3500 Passenger FFV,Van: Passenger,6.0,8,A6,E,30.6,20.6,26.1,11,,,418
2010,Subaru,Impreza WRX Wagon Turbo,Station wagon: Small,2.5,4,M5,Z,12.8,9.6,11.3,25,,,260
2006,Porsche,Carrera 2 Coupe,Minicompact,3.6,6,M6,Z,14.4,9.8,12.3,23,,,283
2019,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.0,6,AM7,Z,11.8,9.2,10.7,26,4.0,1.0,249
2023,Chevrolet,Suburban,Sport utility vehicle: Standard,5.3,8,A10,X,15.8,11.8,14.0,20,3.0,6.0,327
2005,Toyota,Prius,Mid-size,1.5,4,AV,X,5.0,5.1,5.1,55,,,117
2017,Alfa Romeo,Giulia,Mid-size,2.0,4,A8,Z,10.0,7.2,8.7,32,6.0,6.0,205
2018,Volvo,V60 CC T5 AWD,Station wagon: Small,2.0,4,AS8,X,10.8,7.8,9.4,30,5.0,3.0,220
2007,Porsche,Cayman,Two-seater,2.7,6,M5,Z,11.5,8.1,10.0,28,,,230
2024,Audi,Q5 40 TFSI quattro,Sport utility vehicle: Small,2.0,4,AM7,Z,10.1,8.0,9.2,31,5.0,5.0,215
2010,Mitsubishi,Lancer,Compact,2.4,4,AV,X,11.0,8.5,9.8,29,,,225
2010,Mercedes-Benz,C 350 4MATIC,Compact,3.5,6,A7,Z,13.9,9.7,12.0,24,,,276
2007,Mercedes-Benz,B 200 Turbo,Station wagon: Small,2.0,4,M6,Z,11.6,8.2,10.1,28,,,232
2009,MINI,Cooper Convertible,Minicompact,1.6,4,M6,Z,8.3,6.4,7.4,38,,,170
2010,Toyota,Highlander 4WD,Sport utility vehicle,3.5,6,AS5,X,13.8,10.4,12.3,23,,,283
2010,Lincoln,Town Car,Full-size,4.6,8,A4,X,15.0,10.3,12.9,22,,,297
2014,Jaguar,XKR Coupe,Minicompact,5.0,8,AS6,Z,15.6,10.9,13.5,21,,,310
2023,Mazda,CX-9 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,11.6,9.1,10.5,27,5.0,5.0,245
2012,Jeep,Patriot,Sport utility vehicle,2.4,4,AV,X,11.0,8.8,10.0,28,,,230
2007,Toyota,Camry Solara,Compact,3.3,6,AS5,X,13.0,8.7,11.0,26,,,253
2021,BMW,M550i xDrive Sedan,Mid-size,4.4,8,AS8,Z,13.5,9.5,11.7,24,4.0,3.0,272
2012,Chevrolet,Colorado 4WD,Pickup truck: Small,2.9,4,M5,X,13.2,9.6,11.6,24,,,267
2015,Ford,Flex,Sport utility vehicle: Standard,3.5,6,AS6,X,13.3,9.5,11.6,24,,,267
2021,Audi,SQ7 quattro,Sport utility vehicle: Standard,4.0,8,AS8,Z,16.0,11.4,13.9,20,3.0,3.0,324
2019,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.4,10.7,13.8,20,3.0,3.0,325
2008,Audi,R8,Two-seater,4.2,8,M6,Z,18.7,12.0,15.7,18,,,361
2016,Ford,T-150 Wagon,Van: Passenger,3.5,6,AS6,X,16.1,12.7,14.6,19,3.0,,342
2006,Subaru,Legacy 2.5GT Wagon AWD,Station wagon: Mid-size,2.5,4,AS5,Z,13.9,10.3,12.3,23,,,283
2024,BMW,M8 Competition Cabriolet,Subcompact,4.4,8,AS8,Z,16.0,10.9,13.7,21,3.0,3.0,321
2005,Saab,9-2X Aero AWD Turbo,Station wagon: Small,2.0,4,M5,Z,13.6,9.8,11.9,24,,,274
2009,Chevrolet,Silverado 4X4,Pickup truck: Standard,5.3,8,A4,X,16.4,12.1,14.5,19,,,334
2016,Jeep,Patriot 4X4,Sport utility vehicle: Small,2.4,4,M5,X,10.6,8.6,9.7,29,5.0,,228
2017,Chevrolet,Trax,Sport utility vehicle: Small,1.4,4,AS6,X,9.3,7.2,8.3,34,7.0,6.0,194
2007,Saturn,Ion,Subcompact,2.2,4,M5,X,10.5,7.1,9.0,31,,,207
2018,Kia,Sedona,Minivan,3.3,6,AS6,X,13.2,9.7,11.6,24,4.0,3.0,275
2013,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,,294
2023,Maserati,Grecale GT,Sport utility vehicle: Small,2.0,4,A8,Z,10.6,8.0,9.4,30,5.0,5.0,218
2005,Volvo,S40,Compact,2.4,5,M5,Z,12.3,8.8,10.7,26,,,246
2012,Audi,R8 Coupe,Two-seater,5.2,10,AS6,Z,18.8,13.4,16.4,17,,,377
2019,Mercedes-Benz,Metris Cargo,Special purpose vehicle,2.0,4,A7,Z,11.5,9.8,10.7,26,4.0,5.0,251
2019,Chevrolet,Equinox AWD,Sport utility vehicle: Small,2.0,4,A9,Z,10.9,8.3,9.7,29,5.0,5.0,228
2013,Mazda,Mazda3 LFX,Compact,2.0,4,M5,X,9.5,7.2,8.4,34,,,193
2017,Volvo,V60 T5 AWD,Station wagon: Small,2.0,4,AS8,X,10.7,7.8,9.4,30,5.0,6.0,219
2010,Porsche,911 Turbo Cabriolet,Minicompact,3.8,6,AS7,Z,14.8,9.7,12.5,23,,,288
2010,Subaru,Legacy 2.5GT Turbo,Compact,2.5,4,M6,Z,13.0,9.5,11.4,25,,,262
2008,Ford,Explorer Sport Trac,Pickup truck: Standard,4.6,8,A6,X,18.2,12.2,15.5,18,,,357
2023,Aston Martin,DBX V8,Sport utility vehicle: Standard,4.0,8,A9,Z,16.8,11.9,14.6,19,3.0,5.0,343
2017,Chevrolet,Cruze Hatchback Premier,Compact,1.4,4,AS6,X,8.4,6.4,7.5,38,7.0,6.0,176
2012,Nissan,370Z Roadster,Two-seater,3.7,6,AS7,Z,13.2,9.5,11.5,25,,,265
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,3.3,6,AS6,X,13.8,10.7,12.4,23,3.0,5.0,291
2006,Audi,A4 Cabriolet quattro,Subcompact,3.0,6,AS5,Z,14.8,10.2,12.7,22,,,292
2019,Alfa Romeo,4C Coupe,Two-seater,1.8,4,AM6,Z,9.7,6.9,8.4,34,6.0,1.0,197
2019,Rolls-Royce,Dawn,Compact,6.6,12,AS8,Z,20.3,13.0,17.0,17,1.0,3.0,397
2010,Kia,Forte,Compact,2.0,4,M5,X,9.6,7.0,8.4,34,,,193
2006,Cadillac,STS,Mid-size,3.6,6,AS5,X,14.7,10.2,12.7,22,,,292
2022,Cadillac,CT4-V AWD,Compact,2.7,4,AS10,Z,12.0,8.4,10.4,27,5.0,6.0,244
2007,Audi,A4,Compact,2.0,4,M6,Z,11.6,7.5,9.8,29,,,225
2013,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,X,16.8,12.6,14.9,19,,,343
2009,Hummer,H3T 4X4,Pickup truck: Standard,3.7,5,M5,X,16.7,12.8,14.9,19,,,343
2007,Bentley,Continental Flying Spur,Mid-size,6.0,12,AS6,Z,23.0,13.9,18.9,15,,,435
2010,BMW,Z4 sDrive35i,Two-seater,3.0,6,AM7,Z,13.6,9.7,11.9,24,,,274
2018,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS10,E,20.2,14.0,17.4,16,3.0,3.0,288
2023,Rolls-Royce,Cullinan Black Badge,Station wagon: Mid-size,6.7,12,AS8,Z,20.1,12.4,16.6,17,2.0,3.0,389
2008,Dodge,Ram 1500 4X4 FFV,Pickup truck: Standard,4.7,8,A5,X,18.0,13.9,16.2,17,,,373
2008,Dodge,Nitro 4X4,Sport utility vehicle,3.7,6,A4,X,15.6,11.4,13.7,21,,,315
2013,Chevrolet,Orlando,Sport utility vehicle: Small,2.4,4,M6,X,11.8,8.3,10.2,28,,,235
2011,Ford,Fusion AWD,Mid-size,3.5,6,AS6,X,14.2,9.8,12.2,23,,,281
2009,GMC,Canyon Crew Cab,Pickup truck: Small,2.9,4,M5,X,13.1,9.7,11.6,24,,,267
2017,Jeep,Cherokee,Sport utility vehicle: Small,2.4,4,A9,X,11.0,7.8,9.6,29,5.0,6.0,225
2023,MINI,Cooper S Convertible,Minicompact,2.0,4,AM7,Z,8.8,6.5,7.8,36,6.0,7.0,182
2014,Chevrolet,Sonic RS,Compact,1.4,4,M6,X,8.8,7.0,8.0,35,,,184
2022,Mercedes-Benz,C 300 4MATIC Cabriolet,Subcompact,2.0,4,A9,Z,11.0,8.0,9.6,29,5.0,6.0,224
2011,Hyundai,Elantra,Mid-size,1.8,4,M6,X,8.3,6.3,7.4,38,,,170
2012,BMW,328i Coupe,Subcompact,3.0,6,A6,Z,12.8,8.1,10.7,26,,,246
2008,Volvo,S80 T6 AWD,Mid-size,3.0,6,AS6,Z,15.3,10.3,13.1,22,,,301
2019,Dodge,Challenger SRT Hellcat Redeye,Mid-size,6.2,8,A8,Z,17.6,10.7,14.5,19,2.0,1.0,339
2007,GMC,Savana Cargo,Van: Cargo,4.3,6,A4,X,17.8,13.6,15.9,18,,,366
2009,Saab,9-3 Sport Sedan Turbo,Compact,2.0,4,AS5,Z,12.7,8.5,10.8,26,,,248
2022,Ford,Transit Connect Wagon LWB,Special purpose vehicle,2.5,4,AS6,X,12.1,9.0,10.6,27,5.0,5.0,249
2023,Jeep,Wagoneer L 4X4,Sport utility vehicle: Standard,3.0,6,A8,X,14.5,10.4,12.7,22,4.0,6.0,297
2005,Dodge,SX 2.0,Compact,2.0,4,A4,X,10.6,8.0,9.5,30,,,219
2016,BMW,M3,Compact,3.0,6,AM7,Z,14.1,9.7,12.1,23,4.0,,284
2024,Subaru,Forester Wilderness AWD,Sport utility vehicle: Small,2.5,4,AV8,X,9.5,8.3,9.0,31,5.0,7.0,210
2007,Toyota,Tacoma,Pickup truck: Standard,4.0,6,M6,X,15.1,11.9,13.7,21,,,315
2023,GMC,Yukon XL,Sport utility vehicle: Standard,3.0,6,A10,D,11.2,8.7,10.1,28,4.0,3.0,272
2011,Dodge,Challenger SRT8 392,Compact,6.4,8,M6,Z,16.8,10.4,13.9,20,,,320
2015,Toyota,Venza 4WD,Sport utility vehicle: Small,2.7,4,AS6,X,11.6,9.2,10.5,27,,,242
2008,Suzuki,SX4,Station wagon: Small,2.0,4,M5,X,10.5,7.8,9.3,30,,,214
2011,Kia,Rondo,Station wagon: Mid-size,2.7,6,AS5,X,13.0,9.1,11.3,25,,,260
2006,Chevrolet,H15 Express Passenger AWD,Van: Passenger,5.3,8,A4,X,18.8,15.3,17.2,16,,,396
2011,Ford,E150 Wagon FFV,Van: Passenger,5.4,8,A4,X,20.0,15.3,17.9,16,,,412
2012,Chevrolet,Orlando,Sport utility vehicle,2.4,4,AS6,X,12.0,8.2,10.3,27,,,237
2013,Mercedes-Benz,E 350 Coupe FFV,Subcompact,3.5,6,AS7,Z,12.0,8.3,10.4,27,,,239
2006,Ford,Freestar Wagon,Minivan,4.2,6,A4,X,15.7,11.3,13.8,20,,,317
2010,Mercedes-Benz,S 600,Full-size,5.5,12,A5,Z,21.1,13.6,17.7,16,,,407
2021,Lexus,ES 300h,Mid-size,2.5,4,AV6,X,5.5,5.2,5.3,53,9.0,7.0,124
2023,Kia,K5 AWD,Full-size,1.6,4,AS8,X,9.3,7.0,8.3,34,6.0,5.0,196
2021,Mazda,Mazda6 Turbo,Mid-size,2.5,4,AS6,X,10.0,7.5,8.9,32,6.0,3.0,208
2011,Cadillac,CTS,Mid-size,3.0,6,M6,X,14.7,9.1,12.2,23,,,281
2015,Hyundai,Elantra,Mid-size,1.8,4,M6,X,8.8,6.4,7.7,37,,,177
2018,Mazda,MX-5 (SIL),Two-seater,2.0,4,M6,Z,8.9,7.1,8.1,35,6.0,3.0,189
2013,Cadillac,CTS Sport Wagon,Station wagon: Small,3.6,6,AS6,X,13.3,8.9,11.3,25,,,260
2010,Kia,Forte,Compact,2.0,4,AS4,X,9.4,7.0,8.3,34,,,191
2016,BMW,M6 Gran Coupe,Compact,4.4,8,AM7,Z,17.3,11.5,14.7,19,3.0,,344
2024,Porsche,Macan GTS,Sport utility vehicle: Small,2.9,6,AM7,Z,13.5,10.7,12.2,23,4.0,5.0,290
2022,MINI,Cooper 5 Door,Subcompact,1.5,3,AM7,Z,8.2,6.2,7.3,39,7.0,7.0,170
2011,Mercedes-Benz,CL 65 AMG,Compact,6.0,12,AS5,Z,19.4,12.8,16.4,17,,,377
2007,Jeep,Grand Cherokee 4X4 FFV,Sport utility vehicle,4.7,8,A5,E,26.7,18.6,23.1,12,,,370
2012,GMC,Savana 1500 Cargo,Van: Cargo,5.3,8,A4,X,18.0,13.4,15.9,18,,,366
2006,GMC,G15 Savana Cargo,Van: Cargo,4.3,6,A4,X,18.2,13.8,16.2,17,,,373
2008,GMC,Savana Passenger AWD FFV,Van: Passenger,5.3,8,A4,X,18.6,14.6,16.8,17,,,386
2013,Dodge,Grand Caravan FFV,Minivan,3.6,6,A6,X,13.7,9.4,11.8,24,,,271
2008,Lexus,IS 250,Subcompact,2.5,6,AS6,Z,11.2,8.0,9.7,29,,,223
2012,Porsche,Panamera 4S,Full-size,4.8,8,AS7,Z,14.5,9.8,12.4,23,,,285
2009,Audi,A3,Station wagon: Small,2.0,4,AS6,Z,10.8,8.2,9.6,29,,,221
2015,BMW,335i xDrive Sedan,Compact,3.0,6,M6,Z,12.0,8.3,10.3,27,,,237
2016,BMW,M4 Cabriolet,Subcompact,3.0,6,M6,Z,14.1,9.0,11.8,24,4.0,,278
2007,Volvo,S40 2.4i,Compact,2.4,5,AS5,Z,12.0,8.3,10.4,27,,,239
2012,Mercedes-Benz,SLK 350,Two-seater,3.5,6,A7,Z,11.9,8.1,10.2,28,,,235
2009,BMW,528i Sedan,Mid-size,3.0,6,M6,Z,12.8,8.3,10.8,26,,,248
2019,Volkswagen,Jetta,Compact,1.4,4,M6,X,7.9,5.9,7.0,40,8.0,7.0,163
2009,Saab,9-7X AWD,Sport utility vehicle,6.0,8,A4,Z,20.0,15.1,17.8,16,,,409
2011,Lincoln,MKX AWD,Sport utility vehicle,3.7,6,AS6,X,13.7,10.4,12.2,23,,,281
2019,Volvo,V60 T6 AWD,Station wagon: Small,2.0,4,AS8,Z,11.1,7.3,9.4,30,5.0,7.0,219
2010,Nissan,Versa,Mid-size,1.8,4,AV,X,8.5,7.0,7.8,36,,,179
2008,Porsche,Carrera 4 Targa,Minicompact,3.6,6,AS6,Z,13.9,9.9,12.1,23,,,278
2016,Chevrolet,Sonic 5,Station wagon: Small,1.4,4,AS6,X,9.0,6.8,8.0,35,7.0,,188
2015,Porsche,911 Carrera 4S,Minicompact,3.8,6,M7,Z,12.6,8.9,11.0,26,,,253
2006,Toyota,Yaris,Subcompact,1.5,4,A4,X,8.3,7.0,7.7,37,,,177
2019,Kia,Stinger AWD,Mid-size,2.0,4,AS8,Z,11.1,8.1,9.7,29,5.0,3.0,229
2006,Lexus,IS 250,Subcompact,2.5,6,M6,Z,13.1,9.0,11.3,25,,,260
2010,Jeep,Patriot 4X4,Sport utility vehicle,2.4,4,AV,X,11.3,9.7,10.6,27,,,244
2019,Kia,Soul,Station wagon: Small,1.6,4,AS6,X,9.0,7.6,8.4,34,6.0,3.0,198
2014,Porsche,Boxster S,Two-seater,3.4,6,AM7,Z,11.3,7.9,9.8,29,,,225
2022,Toyota,Corolla,Compact,1.8,4,AV,X,7.9,6.2,7.1,40,7.0,5.0,166
2007,Chrysler,Sebring FFV,Mid-size,2.7,6,A4,E,17.2,11.8,14.8,19,,,237
2010,Acura,TL AWD,Mid-size,3.7,6,M6,Z,13.4,9.5,11.6,24,,,267
2022,Acura,MDX SH-AWD,Sport utility vehicle: Small,3.5,6,AS10,Z,12.6,9.4,11.2,25,4.0,5.0,263
2006,Chrysler,PT Cruiser,Sport utility vehicle,2.4,4,A4,X,12.5,9.6,11.2,25,,,258
2018,Jaguar,XJR LWB,Full-size,5.0,8,AS8,Z,15.8,10.3,13.3,21,3.0,3.0,313
2010,Buick,Enclave AWD,Sport utility vehicle,3.6,6,A6,X,15.0,10.6,13.0,22,,,299
2009,Lexus,LS 460 L AWD,Mid-size,4.6,8,AS8,Z,15.1,10.3,12.9,22,,,297
2005,GMC,K1500 Yukon 4X4 FFV,Sport utility vehicle,5.3,8,A4,X,19.8,15.5,17.9,16,,,412
2011,GMC,Yukon Hybrid 4WD,Sport utility vehicle,6.0,8,AV,X,11.6,10.1,10.9,26,,,251
2015,Mazda,Mazda3 4-Door,Compact,2.0,4,AS6,X,7.9,5.7,6.9,41,,,159
2022,Subaru,Forester Wilderness AWD,Sport utility vehicle: Small,2.5,4,AV8,X,9.5,8.3,9.0,31,5.0,7.0,210
2011,Chevrolet,Camaro,Compact,3.6,6,AS6,X,12.9,8.2,10.8,26,,,248
2023,Cadillac,CT5,Mid-size,3.0,6,AS10,Z,12.4,8.7,10.7,26,5.0,5.0,252
2011,Aston Martin,V8 Vantage S,Two-seater,4.7,8,AM7,Z,17.3,11.3,14.6,19,,,336
2011,Chevrolet,Suburban,Sport utility vehicle,5.3,8,A6,E,21.5,14.7,18.5,15,,,296
2005,Porsche,Carrera 4S Cabriolet Kit,Minicompact,3.6,6,M6,Z,15.5,10.7,13.4,21,,,308
2022,Lexus,RX 350 L AWD,Sport utility vehicle: Small,3.5,6,AS8,X,13.1,9.4,11.1,25,4.0,5.0,268
2019,Jaguar,XE 35t AWD,Compact,3.0,6,AS8,Z,11.8,8.2,10.2,28,5.0,7.0,238
2022,GMC,Sierra 4WD (With Sport Mode),Pickup truck: Standard,5.3,8,A10,X,15.4,12.3,14.0,20,3.0,6.0,329
2016,Subaru,BRZ,Minicompact,2.0,4,M6,Z,10.9,7.9,9.6,29,6.0,,224
2012,Mazda,Mazda3,Compact,2.0,4,AS5,X,10.0,7.2,8.7,32,,,200
2019,MINI,Cooper S 5 Door,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,6.0,7.0,197
2015,Buick,LaCrosse,Mid-size,3.6,6,AS6,E,18.7,12.4,15.8,18,,,253
2005,Toyota,Tacoma,Pickup truck: Standard,4.0,6,A5,X,14.3,11.4,13.0,22,,,299
2019,Mercedes-Benz,C 300 4MATIC Cabriolet,Subcompact,2.0,4,A9,Z,11.3,8.1,9.9,29,5.0,5.0,231
2014,Volvo,S60 AWD,Compact,2.5,5,AS6,X,11.6,8.3,10.1,28,,,232
2012,Chevrolet,Suburban 4WD HD,Sport utility vehicle,6.0,8,A6,X,22.8,15.3,19.4,15,,,446
2010,Chevrolet,Colorado Crew Cab 4WD,Pickup truck: Small,3.7,5,A4,X,14.9,11.0,13.1,22,,,301
2022,Aston Martin,DB11 V8,Minicompact,4.0,8,A8,Z,13.0,9.8,11.5,25,4.0,5.0,271
2015,Chevrolet,Express 2500 Passenger,Van: Passenger,6.0,8,A6,X,22.0,14.9,18.8,15,,,432
2006,GMC,Envoy,Sport utility vehicle,5.3,8,A4,X,16.5,11.5,14.3,20,,,329
2015,Jaguar,XKR-S Coupe,Minicompact,5.0,8,AS6,Z,15.6,10.9,13.4,21,,,308
2019,Subaru,Legacy AWD,Mid-size,2.5,4,AV7,X,9.3,7.0,8.2,34,6.0,5.0,193
2007,Nissan,Altima,Mid-size,2.5,4,AV,X,10.2,7.5,9.0,31,,,207
2017,BMW,230i Coupe,Subcompact,2.0,4,AS8,Z,9.8,6.8,8.4,34,6.0,8.0,197
2016,Mercedes-Benz,E 550 Cabriolet,Subcompact,4.7,8,AS7,Z,13.7,9.2,11.7,24,4.0,,275
2023,Kia,Forte,Mid-size,1.6,4,AM7,X,8.7,6.6,7.8,36,6.0,5.0,184
2013,Chrysler,300 AWD,Full-size,3.6,6,A8,X,12.9,8.7,11.0,26,,,253
2017,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,4.3,6,A6,X,14.1,10.6,12.5,23,4.0,7.0,294
2021,Volkswagen,Golf GTI,Compact,2.0,4,M6,X,10.1,7.9,9.1,31,5.0,7.0,213
2006,Jeep,TJ Unlimited 4X4,Sport utility vehicle,4.0,6,M6,X,18.6,13.6,16.4,17,,,377
2014,MINI,John Cooper Works Coupe,Two-seater,1.6,4,A6,Z,9.3,7.0,8.3,34,,,191
2016,Ram,1500 FFV,Pickup truck: Standard,3.6,6,A8,E,19.4,13.6,16.8,17,4.0,,279
2005,Chevrolet,C1500 Silverado FFV,Pickup truck: Standard,5.3,8,A4,X,16.5,12.1,14.5,19,,,334
